row_number,date_time,bestanden,study_time,self_eval,interest,score
40,13.01.2017 09:31:06,ja,4,9,3,39
41,13.01.2017 12:07:29,ja,4,10,3,40
42,13.01.2017 14:08:08,ja,NA,NA,NA,38
43,13.01.2017 14:14:16,ja,4,8,6,36
44,13.01.2017 14:39:57,ja,1,6,2,30
45,13.01.2017 16:57:26,nein,1,2,3,23
46,13.01.2017 18:34:25,ja,3,7,2,32
47,13.01.2017 20:52:32,ja,1,4,4,29
48,13.01.2017 21:50:03,ja,2,4,5,30
49,14.01.2017 07:02:39,ja,NA,NA,NA,39
50,14.01.2017 10:53:38,ja,1,3,2,26
51,14.01.2017 13:55:30,ja,2,5,2,25
52,14.01.2017 14:46:16,ja,1,9,2,32
53,14.01.2017 15:04:05,ja,1,2,3,26
54,14.01.2017 15:14:50,ja,3,5,2,26
55,14.01.2017 15:15:38,nein,3,4,5,22
56,14.01.2017 15:27:10,ja,3,8,2,39
57,14.01.2017 15:39:12,ja,2,6,2,30
58,14.01.2017 15:43:01,ja,3,8,2,40
59,14.01.2017 16:26:40,ja,2,6,3,28
60,14.01.2017 17:14:18,ja,2,7,2,31
61,14.01.2017 17:27:31,ja,3,6,3,28
62,14.01.2017 17:52:29,ja,2,8,2,35
63,15.01.2017 11:41:07,ja,2,5,3,33
64,15.01.2017 11:49:03,ja,3,8,3,39
65,15.01.2017 12:41:27,nein,3,6,6,22
66,15.01.2017 13:28:29,ja,1,3,1,27
67,15.01.2017 13:30:48,nein,NA,NA,NA,24
68,15.01.2017 13:46:04,ja,2,5,2,33
69,15.01.2017 14:10:13,ja,3,6,5,25
70,15.01.2017 15:01:12,ja,3,4,2,28
71,15.01.2017 15:03:29,nein,3,3,3,20
72,15.01.2017 15:30:15,nein,4,4,4,23
73,15.01.2017 15:49:52,ja,4,3,4,29
74,15.01.2017 16:12:54,ja,NA,NA,NA,30
75,15.01.2017 17:31:06,ja,1,2,1,35
76,15.01.2017 18:00:15,ja,3,7,4,32
77,15.01.2017 18:21:19,ja,4,5,5,32
78,15.01.2017 18:31:00,ja,3,6,4,31
79,15.01.2017 19:54:00,ja,3,4,3,35
80,15.01.2017 20:39:10,ja,3,6,3,28
81,15.01.2017 20:59:54,ja,3,3,4,27
82,15.01.2017 21:05:53,ja,3,2,5,28
83,16.01.2017 10:16:52,ja,NA,NA,NA,40
84,16.01.2017 13:51:51,ja,4,8,5,35
85,16.01.2017 13:56:29,ja,3,6,5,34
86,16.01.2017 15:31:38,nein,2,4,2,23
87,16.01.2017 16:51:20,ja,3,7,2,29
88,16.01.2017 19:03:39,ja,2,7,4,34
89,16.01.2017 21:18:05,ja,NA,NA,NA,34
90,17.01.2017 14:34:13,ja,3,7,2,32
91,17.01.2017 15:19:36,ja,NA,NA,NA,29
92,17.01.2017 17:18:55,nein,1,1,1,24
93,17.01.2017 19:28:51,ja,3,7,2,35
94,17.01.2017 19:47:11,ja,3,7,3,34
95,17.01.2017 20:52:29,ja,2,4,5,27
96,17.01.2017 20:55:48,ja,4,7,5,37
97,17.01.2017 21:51:05,nein,3,3,5,20
98,17.01.2017 21:59:36,ja,2,2,2,28
99,18.01.2017 09:04:30,ja,NA,NA,NA,37
100,18.01.2017 11:29:13,ja,4,7,4,32
101,18.01.2017 12:32:04,ja,4,7,2,30
102,18.01.2017 12:48:04,nein,3,3,3,21
103,18.01.2017 13:32:09,ja,4,7,5,35
104,18.01.2017 13:42:20,ja,NA,NA,NA,39
105,18.01.2017 15:46:15,ja,3,6,4,26
106,18.01.2017 15:52:04,ja,NA,NA,NA,38
107,18.01.2017 16:01:36,nein,3,2,1,24
108,18.01.2017 16:38:36,ja,5,8,5,39
109,18.01.2017 17:47:57,ja,2,4,5,27
110,18.01.2017 18:53:02,ja,5,8,6,37
111,18.01.2017 19:24:49,ja,NA,NA,NA,37
112,18.01.2017 19:41:09,ja,3,5,5,26
113,18.01.2017 21:44:02,ja,5,8,5,38
114,18.01.2017 22:20:33,ja,1,4,3,30
115,18.01.2017 23:00:36,ja,4,5,5,34
116,18.01.2017 23:07:32,ja,4,8,5,40
117,19.01.2017 08:06:05,ja,NA,NA,NA,37
118,19.01.2017 08:54:43,ja,NA,NA,NA,33
119,19.01.2017 09:05:01,ja,NA,NA,NA,40
120,19.01.2017 10:17:15,ja,3,7,4,26
121,19.01.2017 11:29:43,ja,1,1,1,31
122,19.01.2017 11:30:57,ja,2,2,1,34
123,19.01.2017 12:36:03,ja,1,3,4,25
124,19.01.2017 12:51:10,ja,NA,NA,NA,32
125,19.01.2017 13:03:26,ja,NA,NA,NA,30
126,19.01.2017 13:42:49,ja,2,8,4,37
127,19.01.2017 14:20:15,ja,2,1,2,29
128,19.01.2017 14:29:41,ja,3,6,3,36
129,19.01.2017 17:58:02,nein,2,4,3,21
130,19.01.2017 17:58:35,nein,3,1,4,24
131,19.01.2017 18:03:45,nein,2,3,4,18
132,19.01.2017 18:22:32,ja,NA,NA,NA,40
133,19.01.2017 18:22:38,ja,NA,NA,NA,38
134,19.01.2017 18:22:43,ja,1,4,4,39
135,19.01.2017 18:22:55,ja,3,3,4,39
136,19.01.2017 18:22:57,ja,3,1,6,39
137,19.01.2017 18:22:58,ja,4,10,5,39
138,19.01.2017 18:23:23,ja,3,9,3,39
139,19.01.2017 18:35:56,ja,NA,NA,NA,31
140,19.01.2017 18:37:53,ja,3,7,4,26
141,19.01.2017 18:44:32,ja,NA,NA,NA,34
142,19.01.2017 19:02:12,nein,3,4,1,18
143,19.01.2017 19:15:36,ja,3,6,2,34
144,19.01.2017 19:23:57,ja,4,8,3,39
145,19.01.2017 19:29:43,ja,4,5,3,28
146,19.01.2017 20:08:34,ja,4,7,2,37
147,19.01.2017 20:36:23,ja,4,4,2,28
148,19.01.2017 21:19:10,ja,4,2,3,35
149,20.01.2017 09:02:45,ja,3,5,4,30
150,20.01.2017 09:53:47,ja,NA,NA,NA,32
151,20.01.2017 11:27:08,ja,2,4,1,26
152,20.01.2017 13:02:50,ja,2,4,2,29
153,20.01.2017 13:03:25,ja,3,7,3,37
154,20.01.2017 13:38:19,ja,4,5,1,27
155,20.01.2017 15:33:55,ja,NA,NA,NA,39
156,20.01.2017 17:28:23,ja,4,7,5,33
157,20.01.2017 17:34:48,ja,NA,NA,NA,31
158,20.01.2017 17:53:16,ja,NA,NA,NA,36
159,20.01.2017 17:57:26,ja,NA,NA,NA,34
160,20.01.2017 17:59:19,ja,NA,NA,NA,34
161,20.01.2017 18:00:00,ja,2,1,1,25
162,20.01.2017 18:00:53,ja,NA,NA,NA,35
163,20.01.2017 18:04:21,ja,NA,NA,NA,36
164,20.01.2017 18:17:03,ja,3,4,2,25
165,20.01.2017 18:57:33,ja,2,8,5,36
166,20.01.2017 19:03:10,ja,4,6,3,34
167,20.01.2017 19:17:44,nein,4,5,4,23
168,20.01.2017 20:04:38,ja,1,1,1,32
169,20.01.2017 20:05:13,ja,3,5,1,37
170,20.01.2017 20:09:15,ja,2,1,3,34
171,20.01.2017 20:29:52,ja,4,9,5,37
172,20.01.2017 20:42:46,ja,5,10,6,34
173,20.01.2017 21:13:25,ja,2,3,3,28
174,20.01.2017 22:58:35,ja,5,8,5,35
175,20.01.2017 23:03:36,ja,5,10,5,40
176,20.01.2017 23:18:18,ja,3,5,3,29
177,20.01.2017 23:37:45,ja,4,7,5,34
178,20.01.2017 23:54:46,ja,3,6,4,32
179,21.01.2017 07:40:05,ja,5,9,1,40
180,21.01.2017 08:04:17,ja,NA,NA,NA,39
181,21.01.2017 08:26:17,ja,4,9,5,38
182,21.01.2017 11:29:16,ja,3,2,2,30
183,21.01.2017 12:20:37,ja,NA,NA,NA,31
184,21.01.2017 14:20:14,ja,2,4,4,32
185,21.01.2017 15:01:26,ja,4,10,5,40
186,21.01.2017 16:24:44,nein,2,5,3,21
187,21.01.2017 16:27:32,ja,NA,NA,NA,26
188,21.01.2017 19:01:18,ja,4,8,4,36
189,21.01.2017 20:05:54,ja,4,6,2,37
190,22.01.2017 11:19:10,ja,3,6,2,28
191,22.01.2017 11:31:27,ja,NA,NA,NA,36
192,22.01.2017 11:52:16,ja,2,5,2,30
193,22.01.2017 12:17:32,ja,4,5,4,31
194,22.01.2017 12:27:59,ja,4,6,3,31
195,22.01.2017 13:24:51,nein,NA,NA,NA,23
196,22.01.2017 13:38:56,ja,4,10,5,40
197,22.01.2017 14:55:17,ja,4,10,5,40
198,22.01.2017 15:07:48,ja,3,7,3,30
199,22.01.2017 15:26:55,ja,3,5,3,33
200,22.01.2017 16:21:18,ja,2,5,4,27
201,22.01.2017 17:03:55,ja,3,6,4,31
202,22.01.2017 17:13:02,ja,NA,NA,NA,36
203,22.01.2017 17:22:06,ja,3,4,5,27
204,22.01.2017 17:45:23,ja,1,3,2,31
205,22.01.2017 18:29:17,ja,2,2,1,26
206,22.01.2017 18:42:49,nein,NA,NA,NA,20
207,22.01.2017 18:56:56,ja,NA,NA,NA,28
208,22.01.2017 18:58:58,ja,1,2,2,27
209,22.01.2017 19:39:51,ja,4,4,4,25
210,22.01.2017 19:45:33,ja,3,5,3,28
211,22.01.2017 20:28:43,ja,NA,NA,NA,38
212,22.01.2017 21:34:56,ja,4,5,4,32
213,22.01.2017 21:47:06,ja,NA,NA,NA,29
214,22.01.2017 21:57:36,ja,2,6,6,31
215,22.01.2017 22:00:29,ja,1,2,2,28
216,23.01.2017 07:54:17,nein,4,2,5,21
217,23.01.2017 11:18:51,nein,2,6,3,24
218,23.01.2017 11:21:21,ja,3,5,3,34
219,23.01.2017 11:24:30,ja,2,7,5,30
220,23.01.2017 11:27:11,nein,3,5,3,22
221,23.01.2017 11:40:30,nein,1,1,1,23
222,23.01.2017 12:06:58,ja,3,6,5,27
223,23.01.2017 12:53:02,nein,3,1,3,21
224,23.01.2017 12:57:00,ja,2,4,1,28
225,23.01.2017 13:24:22,ja,NA,NA,NA,39
226,23.01.2017 14:17:10,ja,NA,NA,NA,36
227,23.01.2017 14:30:40,ja,3,8,3,27
228,23.01.2017 14:53:46,ja,3,5,4,26
229,23.01.2017 15:20:08,ja,5,7,4,31
230,23.01.2017 16:27:49,nein,1,1,1,23
231,23.01.2017 16:32:32,ja,1,1,1,35
232,23.01.2017 16:50:14,nein,3,2,4,24
233,23.01.2017 17:03:10,ja,2,9,2,33
234,23.01.2017 18:13:15,nein,3,1,1,17
235,23.01.2017 18:26:20,nein,NA,NA,NA,20
236,23.01.2017 18:48:02,ja,3,2,3,27
237,23.01.2017 19:07:33,ja,3,2,3,27
238,23.01.2017 19:53:10,ja,NA,NA,NA,27
239,23.01.2017 20:00:46,ja,3,4,1,28
240,24.01.2017 10:19:25,ja,3,6,3,34
241,24.01.2017 10:28:57,ja,3,4,4,31
242,24.01.2017 14:09:33,ja,NA,NA,NA,28
243,24.01.2017 14:15:59,ja,4,4,2,27
244,24.01.2017 14:38:56,ja,3,5,3,35
245,24.01.2017 14:56:24,ja,NA,NA,NA,28
246,24.01.2017 15:09:44,nein,NA,NA,NA,24
247,24.01.2017 15:37:27,ja,NA,NA,NA,28
248,24.01.2017 16:29:45,ja,2,10,2,40
249,24.01.2017 17:19:54,ja,NA,NA,NA,40
250,24.01.2017 18:56:35,ja,3,6,3,32
251,24.01.2017 20:02:38,ja,1,1,2,27
252,25.01.2017 08:56:16,ja,5,7,3,38
253,25.01.2017 09:32:55,ja,NA,NA,NA,39
254,25.01.2017 09:33:37,ja,3,7,3,33
255,25.01.2017 10:05:00,ja,NA,NA,NA,29
256,25.01.2017 10:39:53,ja,2,2,3,26
257,25.01.2017 10:44:34,ja,2,9,3,40
258,25.01.2017 11:25:38,ja,5,9,5,38
259,25.01.2017 11:37:19,ja,5,7,5,34
260,25.01.2017 11:59:11,ja,3,6,4,31
261,25.01.2017 12:13:25,ja,2,5,1,29
262,25.01.2017 12:49:57,ja,1,2,1,29
263,25.01.2017 13:04:33,ja,3,8,5,31
264,25.01.2017 13:11:14,ja,4,10,5,39
265,25.01.2017 13:14:00,ja,NA,NA,NA,30
266,25.01.2017 15:39:13,nein,2,4,4,22
267,25.01.2017 16:08:48,ja,3,6,3,33
268,25.01.2017 16:15:57,ja,4,7,4,38
269,25.01.2017 16:31:46,nein,3,3,3,22
270,25.01.2017 16:35:41,ja,NA,NA,NA,28
271,25.01.2017 16:53:17,ja,NA,NA,NA,34
272,25.01.2017 17:03:21,ja,NA,NA,NA,36
273,25.01.2017 17:11:34,ja,3,4,3,26
274,25.01.2017 17:38:36,ja,NA,NA,NA,37
275,25.01.2017 18:06:36,ja,NA,NA,NA,34
276,25.01.2017 18:54:30,ja,3,6,1,29
277,25.01.2017 20:06:34,ja,3,4,1,29
278,25.01.2017 21:08:40,ja,5,6,5,36
279,25.01.2017 23:19:16,ja,4,8,4,36
280,26.01.2017 03:01:08,ja,4,7,4,31
281,26.01.2017 10:13:05,ja,4,7,4,38
282,26.01.2017 10:19:49,ja,5,8,5,29
283,26.01.2017 10:39:44,nein,NA,NA,NA,23
284,26.01.2017 10:46:10,ja,4,5,4,36
285,26.01.2017 10:54:41,ja,NA,NA,NA,34
286,26.01.2017 11:19:10,ja,NA,NA,NA,38
287,26.01.2017 11:56:19,ja,4,8,3,29
288,26.01.2017 13:36:14,ja,NA,NA,NA,28
289,26.01.2017 14:19:14,ja,NA,NA,NA,31
290,26.01.2017 14:34:23,ja,NA,NA,NA,36
291,26.01.2017 14:55:17,ja,NA,NA,NA,39
292,26.01.2017 15:00:29,ja,4,8,3,39
293,26.01.2017 15:17:47,ja,NA,NA,NA,36
294,26.01.2017 15:51:56,ja,NA,NA,NA,34
295,26.01.2017 16:18:27,ja,1,3,1,25
296,26.01.2017 17:12:37,ja,3,6,3,38
297,26.01.2017 19:07:14,ja,3,6,1,33
298,26.01.2017 20:41:21,ja,2,5,3,38
299,26.01.2017 23:10:18,ja,5,4,2,37
300,27.01.2017 02:14:27,nein,2,3,2,20
301,27.01.2017 08:17:59,ja,4,8,6,33
302,27.01.2017 08:44:41,ja,1,5,1,25
303,27.01.2017 08:50:31,ja,5,8,3,38
304,27.01.2017 09:18:26,ja,3,8,2,32
305,27.01.2017 09:52:59,ja,3,8,2,35
306,27.01.2017 11:29:48,ja,4,9,3,40
